customerID,churn_prediction,churn_probability
6738-ISCBM,0,0.3477
9821-BESNZ,0,0.3966
3678-MNGZX,0,0.009
1335-NTIUC,1,0.7549
2916-BQZLN,1,0.7445
4558-CGYCZ,0,0.3455
2368-GAKKQ,0,0.1428
8710-YGLWG,1,0.6566
3199-XGZCY,1,0.8663
3785-KTYSH,0,0.0299
6814-ZPWFQ,0,0.0626
4063-EIKNQ,0,0.2246
6993-YCOBK,0,0.2049
5206-HPJKM,0,0.3775
7587-RZNME,1,0.7025
0748-RDGGM,0,0.1664
8393-JMVMB,0,0.3717
5019-GQVCR,1,0.77
6036-TTFYU,0,0.2495
2550-AEVRU,0,0.0658
0969-RGKCU,0,0.05
0378-CJKPV,0,0.0972
4706-AXVKM,1,0.8563
5889-JTMUL,1,0.7124
9026-RNUJS,1,0.6595
3746-EUBYR,1,0.835
2332-EFBJY,0,0.3046
2880-FPNAE,1,0.8599
1703-MGIAB,1,0.5761
4311-QTTAI,0,0.1409
9474-PHLYD,1,0.6669
4318-RAJVY,0,0.232
2165-VOEGB,0,0.2603
3612-YUNGG,0,0.1603
2254-DLXRI,1,0.84
5062-CJJKH,0,0.1735
9028-LIHRP,0,0.0464
2219-MVUSO,1,0.6014
1053-MXTTK,0,0.0799
1530-ZTDOZ,0,0.2624
1301-LOPVR,0,0.1802
0853-TWRVK,0,0.0728
8914-RBTSB,1,0.7195
6212-ATMLK,1,0.7613
8200-LGKSR,0,0.0595
1568-BEKZM,0,0.0463
0670-ANMUU,0,0.1406
6897-RWMUB,0,0.0225
0963-ZBDRN,1,0.7391
7594-RQHXR,1,0.8598
6999-CHVCF,0,0.1479
6134-KWTBV,0,0.0195
1077-HUUJM,1,0.8034
6331-EWIEB,1,0.8509
0895-LNKRC,0,0.1622
2045-BMBTJ,1,0.5331
8417-GSODA,1,0.5357
5171-EPLKN,0,0.0534
4452-QIIEB,1,0.5365
5998-VVEJY,1,0.7154
1624-NALOJ,1,0.9
6741-EGCBI,1,0.6884
7820-ZYGNY,0,0.2674
4317-VTEOA,1,0.6952
9677-AVKED,0,0.2253
1670-SVOWZ,1,0.6233
2227-JRSJX,1,0.7047
9847-HNVGP,0,0.1425
6696-YDAYZ,0,0.0683
8980-WQFWL,1,0.5112
1730-ZMAME,1,0.7798
6506-EYCNH,0,0.169
4634-JLRJT,0,0.452
9501-UKKNL,0,0.3957
2560-QTSBS,0,0.025
7541-YLXCL,0,0.1998
4795-WRNVT,0,0.2495
6080-TCMYC,1,0.6304
0260-ZDLGK,1,0.5731
7860-UXCRM,0,0.0209
6357-JJPQT,1,0.8843
2292-XQWSV,0,0.1988
9552-TGUZV,1,0.6973
5913-INRQV,0,0.3204
8722-NGNBH,0,0.486
6210-KBBPI,1,0.8763
9643-YBLUR,1,0.6364
8734-FNWVH,0,0.3786
9447-YPTBX,0,0.0535
0133-BMFZO,1,0.7203
6128-CZOMY,1,0.7313
9540-JYROE,1,0.7769
9026-LHEVG,1,0.7349
2260-USTRB,1,0.8308
3656-TKRVZ,1,0.5366
7011-CVEUC,1,0.6854
6185-TASNN,1,0.7022
7925-PNRGI,0,0.1715
8623-TMRBY,1,0.5543
1552-CZCLL,0,0.0506
3038-PQIUY,0,0.2963
1501-SGHBW,1,0.5852
9313-CDOGY,0,0.1261
8148-BPLZQ,0,0.418
2623-DRYAM,0,0.4745
9987-LUTYD,0,0.2038
3208-YPIOE,1,0.6401
4488-KQFDT,1,0.5198
2612-RANWT,1,0.864
5693-PIPCS,0,0.274
0491-KAPQG,1,0.8013
1925-LFCZZ,0,0.2991
8039-EQPIM,0,0.0441
6900-PXRMS,1,0.7851
8707-RMEZH,0,0.1514
3346-BRMIS,1,0.8087
3209-ZPKFI,0,0.2598
6479-VDGRK,0,0.0234
9373-WSLOY,1,0.5517
2933-FILNV,1,0.7048
3569-JFODW,0,0.0319
9819-FBNSV,1,0.5947
9544-PYPSJ,0,0.4739
1591-XWLGB,0,0.0102
0396-UKGAI,0,0.2937
3243-ZHOHY,0,0.1538
5186-EJEGL,0,0.471
7527-QNRUS,0,0.1094
9986-BONCE,0,0.3425
2722-JMONI,1,0.6774
2203-GHNWN,1,0.728
3878-AVSOQ,1,0.8816
3258-SYSWS,0,0.1156
5296-PSYVW,0,0.0198
6319-QSUSR,0,0.2343
4083-EUGRJ,0,0.3041
7579-OOPEC,1,0.5736
0512-FLFDW,0,0.4871
1771-OADNZ,1,0.8036
0487-CRLZF,0,0.1151
2107-FBPTK,1,0.8538
9451-WLYRI,0,0.0357
8219-VYBVI,0,0.0407
1991-VOPLL,0,0.3118
9738-QLWTP,0,0.3314
1016-DJTSV,1,0.8481
9419-IPPBE,0,0.4629
0174-QRVVY,0,0.0108
5699-BNCAS,0,0.0239
2900-PHPLN,0,0.0168
0612-RTZZA,1,0.8
8106-GWQOK,0,0.1368
8751-EDEKA,1,0.5834
6878-GGDWG,0,0.1423
4039-PIMHX,0,0.0725
8450-LUGUK,0,0.0522
3604-WLABM,1,0.5034
0795-GMVQO,0,0.2335
2259-OUUSZ,0,0.4446
1142-IHLOO,0,0.3703
6410-LEFEN,1,0.608
4633-MKHYU,1,0.8535
6257-RJOHI,1,0.5505
1545-JFUML,0,0.1757
3194-ORPIK,1,0.5514
7826-VVKWT,1,0.5675
1353-GHZOS,0,0.2827
2587-EKXTS,1,0.6967
5442-BXVND,0,0.1455
8816-VXNZD,1,0.8901
9378-FXTIZ,0,0.2588
1723-HKXJQ,1,0.7795
7825-GKXMW,1,0.6743
9753-OYLBX,0,0.3855
2364-UFROM,0,0.1814
6656-JWRQX,1,0.6381
6473-ULUHT,0,0.4635
1240-KNSEZ,0,0.4393
0836-SEYLU,1,0.611
4433-JCGCG,1,0.7948
3716-BDVDB,1,0.8537
7688-AWMDX,0,0.0158
2842-BCQGE,1,0.5771
7244-QWYHG,0,0.1365
5899-MQZZL,1,0.8048
6849-OYAMU,0,0.4266
5312-UXESG,1,0.6724
9488-HGMJH,1,0.8815
6038-GCYEC,1,0.6461
2150-WLKUW,0,0.2269
7159-FVYPK,1,0.6569
7032-LMBHI,0,0.2078
1150-WFARN,0,0.1264
6088-BXMRG,1,0.782
3144-AUDBS,1,0.6025
4821-SJHJV,1,0.6253
7346-MEDWM,1,0.5318
1137-DGOWI,0,0.1718
5616-PRTNT,0,0.2854
3812-LRZIR,0,0.0832
4818-QIUFN,1,0.7823
9483-GCPWE,0,0.1538
4227-OJHAL,0,0.0781
9220-CXRSC,0,0.0193
4993-JCRGJ,1,0.6435
9537-JALFH,0,0.0086
6698-OXETB,0,0.105
2103-ZRXFN,1,0.6571
3724-BSCVH,0,0.1441
4877-TSOFF,0,0.087
9209-NWPGU,0,0.1344
6961-VCPMC,1,0.6726
7306-YDSOI,0,0.0221
5288-AHOUP,1,0.8635
6688-UZPWD,1,0.8956
0655-YDGFJ,0,0.3208
8468-EHYJA,1,0.6304
6823-SIDFQ,0,0.0885
1097-FSPVW,0,0.1838
2839-RFSQE,0,0.3766
8328-SKJNO,0,0.1502
7010-ZMVBF,0,0.1982
5201-CBWYG,0,0.0271
0968-GSIKN,1,0.8221
1965-DDBWU,1,0.744
9057-SIHCH,1,0.927
6352-GIGGQ,0,0.0989
3635-QQRQD,0,0.0189
6771-XWBDM,1,0.5978
2897-DOVND,1,0.8505
3082-YVEKW,0,0.1422
0191-EQUUH,0,0.0957
7134-HBPBS,0,0.2067
3489-HHPFY,1,0.9067
2926-JEJJC,0,0.2328
8601-QACRS,1,0.6972
4950-BDEUX,1,0.6001
5789-LDFXO,0,0.1848
0508-OOLTO,1,0.8222
2984-TBYKU,0,0.0756
9822-WMWVG,1,0.5875
2391-SOORI,0,0.4893
9040-KZVWO,0,0.3932
2645-QTLMB,1,0.8761
4806-HIPDW,1,0.8541
1548-ARAGG,1,0.526
6339-RZCBJ,0,0.0778
4424-TKOPW,1,0.9354
4415-WNGVR,0,0.4605
2522-AHJXR,0,0.4323
0412-UCCNP,0,0.0517
1816-FLZDK,1,0.6238
7096-UCLNH,0,0.3729
8443-ZRDBZ,1,0.8764
9136-ALYBR,1,0.7563
4615-PIVVU,0,0.0814
8885-QSQBX,0,0.4912
7479-NITWS,1,0.8439
8617-ENBDS,1,0.7783
9385-NXKDA,0,0.064
0430-IHCDJ,1,0.6724
2959-MJHIC,1,0.8706
6674-KVJHG,0,0.2815
1814-DKOLC,0,0.4139
4201-JMNGR,1,0.6794
9351-HXDMR,0,0.1412
3537-HPKQT,0,0.4525
2129-ALKBS,0,0.2034
5821-MMEIL,0,0.0179
5960-WPXQM,1,0.8844
0684-AOSIH,1,0.863
8260-NGFNY,1,0.7136
1309-XGFSN,0,0.31
1866-RZZQS,1,0.8206
6968-URWQU,0,0.2315
4742-TXUEX,0,0.0208
9631-XEYKE,1,0.6228
8631-NBHFZ,0,0.0304
1335-MXCSE,0,0.0395
8873-TMKGR,0,0.0936
8800-JOOCF,1,0.8565
1469-LBJQJ,1,0.6353
4958-XCBDQ,1,0.8463
8337-UPOAQ,1,0.8888
0064-YIJGF,1,0.6384
2386-OWURY,1,0.5857
1725-IQNIY,0,0.1197
0310-VQXAM,0,0.3033
6598-RFFVI,0,0.2118
3453-RTHJQ,1,0.8326
6712-OAWRH,1,0.8529
6278-FEPBZ,0,0.3148
4280-DLSHD,1,0.5465
1508-DFXCU,1,0.8466
8614-VGMMV,1,0.6815
7868-BGSZA,0,0.3322
2800-QQUSO,1,0.7356
2930-UOTMB,0,0.2369
7973-DZRKH,0,0.0776
5914-DVBWJ,1,0.7813
7698-YFGEZ,0,0.3728
2533-QVMSK,0,0.2268
9773-PEQBZ,1,0.7953
8644-XLFBW,1,0.8767
0650-BWOZN,1,0.7889
8625-AZYZY,1,0.842
7785-RDVIG,0,0.3044
9602-WCXPI,0,0.0405
2903-YYTBW,1,0.5977
3620-MWJNE,0,0.4696
8573-JGCZW,0,0.1692
6837-HAEVO,0,0.261
6701-YVNQG,0,0.0464
9306-CPCBC,1,0.8828
4304-XUMGI,0,0.0856
9504-YAZWB,0,0.0235
8819-ZBYNA,0,0.1808
6174-NRBTZ,0,0.1634
9481-IEBZY,0,0.3619
1833-VGRUM,1,0.9055
6137-NICCO,1,0.8112
9065-ZCPQX,0,0.0262
6402-EJMWF,1,0.6842
3620-EHIMZ,0,0.0186
3213-VVOLG,0,0.1517
6870-ECSHE,0,0.2392
8747-UDCOI,0,0.0132
8374-XGEJJ,1,0.7957
2656-TABEH,1,0.9073
6946-LMSQS,1,0.6527
4626-OZDTJ,0,0.1994
9169-BSVIN,1,0.6582
2325-ZUSFD,0,0.1187
8194-PEEBY,0,0.0929
6872-HXFNF,0,0.0681
3932-CMDTD,1,0.7435
7714-YXSMB,1,0.8111
8387-UGUSU,0,0.2165
1080-BWSYE,0,0.0212
4039-HEUNW,1,0.8158
1194-HVAIF,1,0.7501
0812-WUPTB,1,0.7919
3594-UVONA,0,0.2552
0004-TLHLJ,1,0.8345
1767-TGTKO,1,0.6192
8439-LTUGF,0,0.334
8805-JNRAZ,1,0.563
5089-IFSDP,0,0.2287
6418-HNFED,0,0.0622
0206-OYVOC,0,0.0303
7291-CDTMJ,0,0.4202
7128-GGCNO,0,0.4809
0237-YFUTL,0,0.4903
7691-KGKGP,0,0.1272
6710-HSJRD,1,0.6037
3675-EQOZA,0,0.322
0840-DCNZE,0,0.1357
1732-FEKLD,0,0.4052
9862-KJTYK,1,0.5358
0479-HMSWA,0,0.4082
5854-KSRBJ,0,0.0123
0365-BZUWY,1,0.8632
4817-VYYWS,1,0.8361
5701-SVCWR,0,0.3928
3129-AAQOU,0,0.0838
4922-CVPDX,0,0.2355
1396-QWFBJ,1,0.6002
1357-BIJKI,1,0.5697
1099-BTKWT,0,0.1902
5299-SJCZT,1,0.8882
2018-PZKMU,1,0.7559
7340-KEFQE,0,0.0373
4570-QHXHL,1,0.6684
2403-BCASL,1,0.5485
7392-YYPYJ,1,0.8631
2898-LSJGD,0,0.4878
2223-GDSHL,0,0.1102
7359-PTSXY,1,0.6632
9470-RTWDV,0,0.3183
2176-OSJUV,0,0.0204
9348-YVOMK,1,0.6091
8104-OSKWT,1,0.7979
4521-YEEHE,1,0.8098
4090-KPJIP,1,0.8835
3786-WOVKF,0,0.3178
4503-BDXBD,1,0.7407
6086-ESGRL,1,0.7982
2592-HODOV,0,0.1495
3886-CERTZ,0,0.3655
7995-ZHHNZ,0,0.1285
3824-RHKVR,0,0.2333
5816-SCGFC,1,0.6355
5989-AXPUC,0,0.1293
4979-HPRFL,0,0.0191
8590-OHDIW,0,0.056
8015-IHCGW,0,0.1549
2332-TODQS,0,0.0605
9278-VZKCD,1,0.6799
8008-OTEZX,0,0.0623
2773-OVBPK,0,0.1966
5999-LCXAO,1,0.6296
5206-XZZQI,0,0.3545
4803-LBYPN,0,0.1122
5759-RCVCB,1,0.7339
6372-RFVNS,1,0.8534
2139-FQHLM,1,0.6304
8261-GWDBQ,0,0.2045
1093-YSWCA,0,0.0955
8938-UMKPI,1,0.762
0991-BRRFB,0,0.423
3882-IYOIJ,0,0.1105
8749-TZYEC,0,0.013
1755-FZQEC,0,0.0664
3115-JPJDD,0,0.1828
5600-KTXFM,1,0.71
3871-IKPYH,1,0.8408
6319-IEJWJ,1,0.8064
9025-AOMKI,1,0.886
6339-TBELP,0,0.1101
7964-YESJC,0,0.3418
6173-GOLSU,1,0.5764
5275-SQEIZ,1,0.846
7716-YTYHG,0,0.4089
9938-ZREHM,0,0.1985
7950-XWOVN,1,0.5782
4390-KYULV,0,0.3868
4647-MUZON,1,0.7933
9702-AIUJO,0,0.1097
8849-PRIQJ,0,0.2835
8851-RAGOV,0,0.3234
1304-NECVQ,1,0.8979
5396-IZEPB,0,0.2831
1729-VLAZJ,0,0.2414
8285-ABVLB,0,0.0106
0701-TJSEF,0,0.4354
5712-VBOXD,0,0.3993
6629-LADHQ,1,0.5048
8945-GRKHX,1,0.822
1559-DTODC,1,0.5933
4797-MIWUM,0,0.3065
6959-UWKHF,1,0.7167
8720-RQSBJ,1,0.698
4537-CIBHB,0,0.1542
3815-SLMEF,1,0.5267
5154-VEKBL,1,0.5858
4324-AHJKS,0,0.4433
4355-CVPVS,0,0.2867
4495-LHSSK,0,0.3841
5655-JSMZM,1,0.7908
5915-ANOEI,0,0.0312
9861-PDSZP,0,0.1766
4505-EXZHB,1,0.8188
7225-CBZPL,1,0.8994
6704-UTUKK,1,0.7107
4587-VVTOX,1,0.9017
2019-HDCZY,0,0.306
4652-NNHNY,1,0.7596
8788-DOXSU,0,0.1387
7404-JLKQG,1,0.7014
7421-ZLUPA,1,0.6874
8972-HJWNV,1,0.9058
3274-NSDWE,0,0.0122
2632-IVXVF,0,0.1017
3692-JHONH,1,0.6226
8915-NNTRC,0,0.1015
5914-GXMDA,0,0.0847
7463-IFMQU,0,0.0101
2920-RNCEZ,1,0.7514
2541-YGPKE,0,0.0751
8515-OCTJS,0,0.0797
5382-TEMLV,0,0.2097
3441-CGZJH,0,0.18
9592-ERDKV,0,0.2465
2860-RANUS,1,0.8216
5261-QSHQM,1,0.7963
4778-IZARL,0,0.1155
0432-CAJZV,1,0.8368
7008-LZVOZ,0,0.017
8868-WOZGU,1,0.8346
1200-TUZHR,1,0.8812
9365-CSLBQ,0,0.0121
1334-FJSVR,1,0.8066
5884-FBCTL,0,0.0112
7130-CTCUS,0,0.4187
6242-FEGFD,0,0.0703
7625-XCQRH,1,0.8568
6194-HBGQN,0,0.1193
7634-WSWDB,1,0.6975
6986-IXNDM,1,0.8714
1731-TVIUK,1,0.8499
2987-BJXIK,0,0.0626
9769-TSBZE,0,0.0277
0406-BPDVR,1,0.51
0618-XWMSS,0,0.4833
1395-WSWXR,0,0.0663
6023-GSSXW,0,0.0539
6752-APNJL,0,0.1399
5276-KQWHG,1,0.8765
0420-HLGXF,1,0.8382
7446-KQISO,0,0.2536
9823-EALYC,0,0.0292
0582-AVCLN,0,0.0413
5803-NQJZO,0,0.0243
2565-JSLRY,1,0.5042
2607-DHDAK,0,0.0099
1073-XXCZD,0,0.0253
0743-HRVFF,0,0.2626
4006-HKYHO,0,0.0495
3727-JEZTU,0,0.3853
8143-ETQTI,0,0.0715
6689-KXGBO,1,0.645
9667-TKTVZ,1,0.6412
3657-COGMW,1,0.5363
8570-KLJYJ,0,0.1747
7754-IXRMC,1,0.6049
9473-CBZOP,0,0.2134
2969-WGHQO,0,0.3348
6615-NGGZJ,1,0.8853
4334-HOWRP,0,0.0552
4255-DDUOU,0,0.3864
5863-OOKCL,0,0.3028
1686-STUHN,0,0.0555
1329-VHWNP,1,0.6481
2984-MIIZL,1,0.7788
0266-GMEAO,0,0.1
5590-YRFJT,1,0.6699
5574-NXZIU,0,0.0972
0019-GFNTW,0,0.0371
4256-ZWTZI,0,0.4992
8309-PPCED,0,0.1796
4098-NAUKP,0,0.4295
5196-WPYOW,0,0.0259
4608-LCIMN,0,0.4446
1485-YDHMM,0,0.4019
4054-CUMIA,0,0.2464
0603-TPMIB,0,0.0196
2525-GVKQU,0,0.0179
8161-QYMTT,1,0.9135
9581-GVBXT,0,0.0669
5862-BRIXZ,0,0.1246
5404-GGUKR,1,0.6664
3308-JSGML,0,0.0977
2126-GSEGL,0,0.0739
3677-TNKIO,1,0.7324
0440-QEXBZ,0,0.3684
2434-EEVDB,0,0.1678
6762-QVYJO,0,0.0582
6199-IWKGC,1,0.5446
2675-DHUTR,1,0.711
8152-VETUR,0,0.2125
9667-EQRXU,1,0.6971
7446-YPODE,0,0.4758
9522-BNTHX,1,0.6993
4676-WLUHT,0,0.0684
3329-WDIOK,1,0.8563
7980-MHFLQ,0,0.012
2873-ZLIWT,1,0.5556
3415-TAILE,1,0.6499
0757-WCUUZ,0,0.0714
1629-DQQVB,0,0.3816
1915-IOFGU,1,0.825
3045-XETSH,1,0.867
0374-AACSZ,1,0.5847
7239-HZZCX,0,0.3723
4872-VXRIL,0,0.0775
9140-CZQZZ,0,0.0431
3423-HHXAO,0,0.1643
9938-TKDGL,0,0.1294
0531-ZZJWQ,1,0.6087
6537-QLGEX,1,0.6956
2688-BHGOG,1,0.8718
7683-CBDKJ,1,0.5042
0946-CLJTI,1,0.7278
3160-TYXLT,0,0.2613
1325-USMEC,0,0.1299
0916-QOFDP,1,0.8927
0628-CNQRM,0,0.1747
5606-AMZBO,1,0.7255
6199-IPCAO,0,0.0587
7665-TOALD,1,0.8603
0112-QWPNC,0,0.1799
0324-BRPCJ,1,0.6648
2777-PHDEI,1,0.8582
5640-CAXOA,0,0.324
2235-EZAIK,0,0.0271
3847-BAERP,0,0.3704
1196-AMORA,1,0.8269
4282-YMKNA,1,0.8629
1453-RZFON,0,0.4541
8263-OKETD,0,0.4972
0670-KDOMA,0,0.4518
2476-YGEFM,1,0.6949
8687-BAFGU,1,0.7575
0641-EVBOJ,1,0.6682
0829-XXPLX,1,0.6752
9974-JFBHQ,0,0.3396
5356-RHIPP,0,0.4395
6624-JDRDS,1,0.5653
0608-JDVEC,0,0.0321
9780-FKVVF,1,0.5593
1919-RTPQD,1,0.5465
5214-NLTIT,0,0.1426
3345-PBBFH,1,0.538
5055-BRMNE,0,0.104
9189-JWSHV,1,0.8839
2190-PHBHR,0,0.1258
2650-GYRYL,0,0.0763
0746-JTRFU,1,0.8019
5208-FVQKB,0,0.0213
7184-LRUUR,0,0.29
6627-CFOSN,0,0.4237
3982-JGSFD,0,0.0872
1574-DYCWE,0,0.0195
7247-XOZPB,0,0.0965
2466-FCCPT,0,0.0992
6211-WWLTF,0,0.132
4826-TZEVA,0,0.4456
6016-NXBNJ,0,0.0973
9138-EFSMO,0,0.4093
0576-WNXXC,1,0.8113
4632-XJMEX,0,0.0411
8910-LEDAG,1,0.546
3452-GWUIN,1,0.8988
2716-GFZOR,0,0.3764
3724-UCSHY,0,0.2712
8626-XHBIE,0,0.0283
4628-CTTLA,0,0.3832
3192-LNKRK,1,0.6028
4439-YRNVD,1,0.6021
2876-VBBBL,0,0.4518
6834-NXDCA,1,0.7339
2208-UGTGR,1,0.634
3005-TYFRD,1,0.6084
8670-MEFCP,0,0.1139
3079-BCHLN,0,0.0442
7777-UNYHB,0,0.2709
5597-GLBUC,1,0.8859
7278-CKDNC,1,0.8022
2748-MYRVK,0,0.3473
8450-UYIBU,1,0.6585
2969-VAPYH,0,0.0318
4822-YCXMX,1,0.8208
7181-OQCUT,1,0.725
8474-UMLNT,0,0.3314
9821-POOTN,1,0.7138
3836-FZSDJ,0,0.0165
9142-XMYJH,0,0.1604
6559-ILWKJ,0,0.0984
0187-QSXOE,1,0.9007
7733-UDMTP,1,0.5133
2649-HWLYB,0,0.0362
5214-CHIWJ,0,0.1026
4229-CZMLL,1,0.8682
6904-JLBGY,0,0.1643
2465-BLLEU,0,0.4385
1685-VAYJF,0,0.4807
8874-EJNSR,0,0.0389
6917-YACBP,1,0.5013
5049-MUBWG,0,0.2003
4223-WOZCM,1,0.6148
0769-MURVM,0,0.0312
9253-VIFJQ,0,0.058
7030-FZTFM,0,0.1095
9741-YLNTD,1,0.7981
5917-RYRMG,0,0.091
5120-ZBLAI,0,0.2382
1194-BHJYC,0,0.082
3663-MITLP,1,0.8513
0906-QVPMS,0,0.1016
9025-ZRPVR,0,0.3628
1905-OEILC,0,0.3834
7858-GTZSP,1,0.8806
3285-UCQVC,0,0.2865
6248-BSHKG,0,0.0227
4685-TFLLS,0,0.1016
3470-BTGQO,0,0.3653
1209-VFFOC,0,0.0351
8224-DWCKX,1,0.8101
5482-PLVPE,1,0.7924
4553-DVPZG,1,0.6814
4902-OHLSK,1,0.7894
6917-IAYHD,1,0.5365
0495-ZBNGW,1,0.8349
8620-RJPZN,0,0.4583
7572-KPVKK,0,0.264
2642-MAWLJ,0,0.032
2357-COQEK,1,0.8307
7103-ZGVNT,0,0.0425
3737-GCSPV,1,0.7183
2027-WKXMW,1,0.5765
7137-NAXML,0,0.1088
2428-ZMCTB,0,0.2756
2961-VNFKL,0,0.0186
1768-HNVGJ,0,0.3777
6963-KQYQB,0,0.0128
5934-RMPOV,1,0.8083
1207-BLKSA,0,0.0246
4088-YLDSU,0,0.4817
8316-BBQAY,0,0.0543
1166-PQLGG,0,0.0081
3146-JTQHR,0,0.1619
4291-YZODP,0,0.17
4395-PZMSN,1,0.8724
6427-FEFIG,0,0.17
0017-IUDMW,0,0.1115
8706-HRADD,0,0.4912
9955-QOPOY,0,0.1245
4385-ZKVNW,0,0.1636
5446-DKWYW,0,0.2254
2034-CGRHZ,1,0.8145
5797-APWZC,1,0.8854
3683-QKIUE,1,0.5265
4228-ZGYUW,1,0.8857
9031-ZVQPT,0,0.2255
2990-IAJSV,0,0.0407
8107-KNCIM,1,0.8527
9027-YFHQJ,0,0.4305
5176-LDKUH,0,0.3318
4644-OBGFZ,0,0.028
7926-IJOOU,0,0.3491
6480-YAGIY,0,0.2445
4029-HPFVY,1,0.8043
7602-DBTOU,0,0.0113
5345-BMKWB,0,0.3027
3519-ZKXGG,1,0.8802
5457-COLHT,0,0.0246
6416-TVAIH,1,0.8157
5451-YHYPW,0,0.1564
5108-ADXWO,1,0.7423
7998-WNZEM,0,0.0288
3066-RRJIO,1,0.821
4664-NJCMS,0,0.141
0307-BCOPK,0,0.1532
7629-WFGLW,0,0.2337
2542-HYGIQ,0,0.3617
6715-OFDBP,1,0.7796
5016-LIPDW,0,0.0259
6481-LXPWL,0,0.1119
1567-DSCIC,1,0.8729
2150-UWTFY,0,0.2522
6124-ACRHJ,0,0.3839
9362-MWODR,0,0.1988
9975-GPKZU,0,0.0202
9625-RZFUK,0,0.0117
5153-LXKDT,0,0.2048
5161-UBZXI,0,0.0848
1020-JPQOW,0,0.4067
7919-ZODZZ,0,0.3857
0565-JUPYD,0,0.1615
6867-ACCZI,0,0.138
5939-XAIXZ,1,0.5775
9054-FOWNV,1,0.7935
2683-BPJSO,1,0.6529
2157-MXBJS,1,0.5727
8207-VVMYB,0,0.0204
9732-EQMWY,1,0.6132
9360-AHGNL,0,0.464
1087-UDSIH,0,0.4313
5269-NRGDP,0,0.1858
6195-MELTI,0,0.0831
5485-WUYWF,1,0.5729
2121-JAFOM,0,0.1325
8818-DOPVL,1,0.7908
2632-UCGVD,1,0.5261
5445-PZWGX,0,0.2317
1227-UDMZR,0,0.0528
5198-HQAEN,0,0.4086
9170-CCKOU,1,0.5713
2167-FQSTQ,0,0.0768
2819-GWENI,0,0.08
1043-YCUTE,0,0.0304
3814-MLAXC,1,0.6
3572-UUHRS,0,0.0491
2692-PFYTJ,1,0.5203
1226-UDFZR,1,0.6303
5955-EPOAZ,0,0.4056
6821-JPCDC,1,0.5159
8815-LMFLX,0,0.2242
9135-HSWOC,0,0.0137
8582-KRHPJ,0,0.2366
5811-IWXYM,0,0.3865
7044-YAACC,1,0.859
8189-XRIKE,1,0.7861
1506-YJTYT,0,0.0494
4123-DVHPH,1,0.8296
6425-YQLLO,0,0.3719
5442-UTCVD,1,0.8416
2228-BZDEE,0,0.0227
7734-DBOAI,1,0.7028
2789-CZANW,0,0.1043
2091-RFFBA,1,0.7845
2114-MGINA,1,0.8336
7596-LDUXP,1,0.5815
3740-RLMVT,0,0.0474
4489-SNOJF,0,0.2902
2192-OZITF,0,0.0816
5651-CPDND,1,0.5169
2186-QZEYA,0,0.4024
1131-ALZWV,0,0.1413
7729-XBTWX,0,0.0137
9134-WYRVP,0,0.2537
3284-SVCRO,0,0.0407
9732-OUYRN,0,0.0415
0559-CKHUS,0,0.0706
2931-SVLTV,0,0.4901
6899-PPEEA,1,0.8497
7504-UWHNB,1,0.6716
2582-FFFZR,1,0.7683
8908-NMQTX,0,0.0502
2187-LZGPL,1,0.725
1431-AIDJQ,0,0.0956
6288-LBEAR,1,0.5862
4597-NUCQV,1,0.8746
9019-QVLZD,1,0.8598
8413-YNHNV,0,0.0468
5808-TOTXO,0,0.224
4369-NYSCF,0,0.1435
6333-YDVLT,0,0.2631
5324-KTGCG,0,0.0264
5599-HVLTW,1,0.8083
7394-LWLYN,1,0.8567
3707-LRWZD,1,0.6208
6873-UDNLD,0,0.3138
2700-LUEVA,0,0.352
1455-ESIQH,1,0.9053
0958-YHXGP,1,0.7908
1101-SSWAG,1,0.6762
2979-SXESE,1,0.7143
4013-TLDHQ,1,0.7346
5743-KHMNA,0,0.0146
4194-FJARJ,0,0.0323
5325-UWTWJ,0,0.4686
3969-GYXEL,1,0.7032
9208-OLGAQ,1,0.8379
3244-CQPHU,0,0.1592
2674-MLXMN,1,0.5547
9708-HPXWZ,1,0.6628
6992-TKNYO,0,0.1784
4468-YDOVK,0,0.4617
3754-DXMRT,1,0.7464
5792-JALQC,0,0.0697
7130-VTEWQ,1,0.8862
2200-DSAAL,0,0.1484
4302-ZYFEL,0,0.02
9351-LZYGF,0,0.2024
4366-CTOUZ,0,0.2514
6121-VZNQB,0,0.4493
7903-CMPEY,1,0.8575
1518-OMDIK,0,0.3459
6671-NGWON,0,0.3321
0595-ITUDF,0,0.3497
6996-KNSML,1,0.8548
1955-IBMMB,0,0.0218
0096-BXERS,1,0.6847
3806-YAZOV,0,0.3638
7998-ZLXWN,0,0.241
6253-WRFHY,1,0.5309
9133-AYJZG,1,0.8049
2675-OTVVJ,1,0.7093
8680-CGLTP,0,0.1796
8430-TWCBX,0,0.0427
5018-GWURO,1,0.5733
6741-QRLUP,0,0.0483
4737-HOBAX,0,0.0711
0537-QYZZN,1,0.6989
3340-QBBFM,0,0.1364
1704-NRWYE,1,0.884
2592-SEIFQ,1,0.7465
8200-KLNYW,0,0.2378
3372-CDXFJ,0,0.1537
4781-ZXYGU,0,0.3568
7632-YUTXB,0,0.0895
2718-YSKCS,0,0.0105
9896-UYMIE,0,0.24
0853-NWIFK,0,0.4754
8212-CRQXP,1,0.7298
